data_index,prob_ham,prob_spam
14941,0.998842179775238,0.001157840364612639
10227,1.601406296458663e-08,1.0
10937,1.601406296458663e-08,1.0
21281,2.0664125965907942e-09,1.0
3332,0.9999840259552002,1.5959007214405574e-05
27029,3.53002871378294e-09,1.0
923,0.9991506338119507,0.0008494011126458645
9321,0.704109251499176,0.2958907186985016
12831,0.9998331069946289,0.0001668485056143254
16238,3.519370511639863e-05,0.9999648332595825
10702,1.601406296458663e-08,1.0
10155,1.601406296458663e-08,1.0
20548,2.0664125965907942e-09,1.0
19136,2.0664125965907942e-09,1.0
17695,9.619875562805191e-09,1.0
10623,1.601406296458663e-08,1.0
5747,0.6533584594726562,0.34664151072502136
27394,3.53002871378294e-09,1.0
15345,3.519370511639863e-05,0.9999648332595825
20236,2.0664125965907942e-09,1.0
8899,0.9991764426231384,0.0008234899723902345
12471,1.0,3.071578769109351e-09
18668,2.0664125965907942e-09,1.0
16631,0.9999997615814209,2.3408573213146155e-07
29820,0.0006606882670894265,0.9993392825126648
2265,1.0,3.8058919904493393e-10
24447,3.53002871378294e-09,1.0
11765,3.8961679820204154e-05,0.9999610185623169
12360,0.9999997615814209,2.0735684813644184e-07
20431,2.0664125965907942e-09,1.0
29165,0.9999942779541016,5.687292286893353e-06
1149,0.9999958276748657,4.122368864045711e-06
33705,0.0006606882670894265,0.9993392825126648
20891,2.0664125965907942e-09,1.0
30134,0.0006606882670894265,0.9993392825126648
29189,0.0008133333758451045,0.9991866946220398
14977,0.9999998807907104,6.539724495269184e-08
28500,0.04544118791818619,0.954558789730072
20768,2.0664125965907942e-09,1.0
17784,1.96085689907477e-08,1.0
23468,0.9999998807907104,1.3815474630973767e-07
13155,0.9999998807907104,1.3179599989143753e-07
19831,2.0664125965907942e-09,1.0
1707,1.0,2.506413965264187e-09
14240,0.007053992245346308,0.9929459691047668
33301,0.0006605685921385884,0.9993394017219543
18434,2.0663377675589345e-09,1.0
12453,0.9937494993209839,0.006250541191548109
23459,0.3500012457370758,0.6499987244606018
23269,1.0,3.470043452580285e-08
1939,0.999998927116394,1.0217671615464496e-06
15806,3.518920857459307e-05,0.9999648332595825
33663,0.0006605685921385884,0.9993394017219543
13734,0.9999978542327881,2.1272051071719034e-06
2155,0.9999933242797852,6.621775355597492e-06
4421,2.4262080842163414e-05,0.9999756813049316
32538,0.0006605685921385884,0.9993394017219543
3833,2.4262080842163414e-05,0.9999756813049316
1240,1.0,4.8872770719299297e-08
3508,1.3248295545054134e-05,0.9999867677688599
11558,0.999990701675415,9.300917554355692e-06
11284,0.9996520280838013,0.0003479285805951804
6597,1.0,1.4165175699076826e-08
11443,9.990440594265237e-05,0.9999001026153564
28958,0.9822403788566589,0.017759615555405617
33230,0.0006606882670894265,0.9993392825126648
7350,0.9999992847442627,6.892348096698697e-07
17455,0.8407672643661499,0.1592327207326889
33467,0.0006606882670894265,0.9993392825126648
1135,1.0,6.55475340671785e-10
15968,3.519370511639863e-05,0.9999648332595825
15447,3.519370511639863e-05,0.9999648332595825
30313,0.0006606882670894265,0.9993392825126648
9515,1.0,4.3841512642472935e-09
29804,0.0006606882670894265,0.9993392825126648
2134,0.9266611933708191,0.07333874702453613
11147,1.0,2.4036366230717476e-09
24241,3.530082670621937e-09,1.0
18487,2.0664558952887546e-09,1.0
18825,2.0664558952887546e-09,1.0
14623,1.0,7.550208458440011e-09
24334,3.530082670621937e-09,1.0
2122,1.0,7.808706459222492e-10
7735,0.9999194145202637,8.063178393058479e-05
15392,3.5194578231312335e-05,0.9999648332595825
24070,3.530082670621937e-09,1.0
21017,2.0664558952887546e-09,1.0
12104,0.44289249181747437,0.5571075081825256
5096,2.4262080842163414e-05,0.9999756813049316
24442,3.530082670621937e-09,1.0
9750,1.601592636291116e-08,1.0
5597,0.9993999004364014,0.0006001536385156214
18282,2.0664558952887546e-09,1.0
31775,0.0006606882670894265,0.9993392825126648
26508,3.53002871378294e-09,1.0
1503,0.003019830910488963,0.9969801306724548
31951,0.0006606882670894265,0.9993392825126648
32900,0.0006606882670894265,0.9993392825126648
25169,3.53002871378294e-09,1.0
32206,0.0006606882670894265,0.9993392825126648
12088,1.0,1.7144966335536083e-08
8350,0.1709097921848297,0.8290902376174927
1590,0.9999990463256836,9.868010693026008e-07
10373,1.601406296458663e-08,1.0
26086,3.53002871378294e-09,1.0
13477,0.9999759197235107,2.403547114226967e-05
26887,3.53002871378294e-09,1.0
20751,2.0664125965907942e-09,1.0
8116,0.43267005681991577,0.5673299431800842
20223,2.0664125965907942e-09,1.0
12507,0.9992316961288452,0.000768275698646903
12622,0.9999994039535522,6.04887986810354e-07
1158,1.0,7.860084139110768e-09
19840,2.0664125965907942e-09,1.0
22493,2.0664125965907942e-09,1.0
25046,3.53002871378294e-09,1.0
8109,0.9999992847442627,7.287772518793645e-07
32843,0.0006606882670894265,0.9993392825126648
19070,2.0664125965907942e-09,1.0
30973,0.0006606882670894265,0.9993392825126648
29889,0.0006606882670894265,0.9993392825126648
20065,2.0664125965907942e-09,1.0
25138,3.53002871378294e-09,1.0
20754,2.0664125965907942e-09,1.0
23210,1.0,9.125124544873131e-10
30444,0.0006606882670894265,0.9993392825126648
29069,0.9999967813491821,3.1607330583938165e-06
6134,1.0,9.51304660046226e-12
6608,0.8282843828201294,0.1717156022787094
24677,3.53002871378294e-09,1.0
26645,3.53002871378294e-09,1.0
5956,0.0034379586577415466,0.9965620636940002
13349,0.9996699094772339,0.00033005198929458857
30108,0.0006606882670894265,0.9993392825126648
21618,2.0664125965907942e-09,1.0
14785,0.9952163696289062,0.004783591255545616
24782,3.53002871378294e-09,1.0
3597,0.999991774559021,8.258732123067603e-06
9295,1.0,7.054648748852643e-13
8179,0.9999958276748657,4.21446520704194e-06
30084,0.0006606882670894265,0.9993392825126648
20615,2.066282478452308e-09,1.0
28695,0.13589011132717133,0.8641099333763123
12678,0.9986811280250549,0.0013188380980864167
14192,1.0,1.0461972621556015e-08
24340,3.5300220524447923e-09,1.0
1009,0.9824109673500061,0.017589008435606956
27362,3.5300220524447923e-09,1.0
31009,0.0006606579991057515,0.9993392825126648
4567,2.426393075438682e-05,0.9999756813049316
212,0.8111997246742249,0.18880024552345276
29868,0.0006606579991057515,0.9993392825126648
29372,0.0006606579991057515,0.9993392825126648
28329,0.9925663471221924,0.007433687336742878
32675,0.0006606579991057515,0.9993392825126648
5439,0.9697101712226868,0.0302897896617651
17,1.0,6.005358140431056e-15
28764,0.9937323927879333,0.0062676239758729935
26796,3.5301228606954282e-09,1.0
18032,0.001758360187523067,0.998241662979126
21292,2.0664008282267332e-09,1.0
11966,1.0,1.5749061776926254e-10
26664,3.5301228606954282e-09,1.0
28194,0.9985415935516357,0.001458436599932611
15558,3.5195855161873624e-05,0.9999648332595825
12103,1.0,2.4728997516376694e-08
14863,0.9999992847442627,7.641949650860624e-07
23555,0.9958363771438599,0.004163661506026983
8615,0.9999948740005493,5.137573225511005e-06
12219,0.9999992847442627,6.865686827950412e-07
18832,2.0664008282267332e-09,1.0
2094,1.0,7.090044697177778e-13
6925,0.9291074275970459,0.07089254260063171
16934,0.9510001540184021,0.04899979010224342
5510,1.0,3.808900306268015e-09
19672,2.0664125965907942e-09,1.0
731,1.0,4.03491391409716e-08
27272,3.53002871378294e-09,1.0
1809,1.0,2.3916446600935615e-10
4087,2.4273556846310385e-05,0.9999756813049316
21858,2.0664125965907942e-09,1.0
23355,0.999998927116394,1.1195577371836407e-06
31752,0.0006606882670894265,0.9993392825126648
14696,0.9999973773956299,2.627628418849781e-06
22506,2.0664125965907942e-09,1.0
30799,0.0006606882670894265,0.9993392825126648
31296,0.0006606882670894265,0.9993392825126648
24113,3.53002871378294e-09,1.0
20139,2.0664125965907942e-09,1.0
23432,0.9997990727424622,0.00020095932995900512
9167,0.9999974966049194,2.5302067570009967e-06
2572,1.0,2.4573252980459806e-17
6338,1.0,4.7917407819397795e-09
31823,0.0006606882670894265,0.9993392825126648
29971,0.0006606882670894265,0.9993392825126648
1205,0.20059193670749664,0.7994080781936646
25060,3.53002871378294e-09,1.0
31953,0.0006606882670894265,0.9993392825126648
33715,0.0006606882670894265,0.9993392825126648
14960,0.7314364314079285,0.2685635983943939
32691,0.0006606882670894265,0.9993392825126648
30902,0.0006606882670894265,0.9993392825126648
25303,3.53002871378294e-09,1.0
2402,0.9999995231628418,4.894646963293781e-07
10473,1.601406296458663e-08,1.0
2339,0.9999983310699463,1.6750730083003873e-06
12822,0.9981614947319031,0.0018384972354397178
33502,0.0006606882670894265,0.9993392825126648
12680,0.9999972581863403,2.713355570449494e-06
27253,3.53002871378294e-09,1.0
622,1.0,2.45000519871752e-10
10253,1.601406296458663e-08,1.0
6542,1.0,2.113971220296662e-10
4757,2.4273556846310385e-05,0.9999756813049316
4088,2.4273556846310385e-05,0.9999756813049316
27576,3.53002871378294e-09,1.0
22845,0.9990750551223755,0.0009249618742614985
24926,3.53002871378294e-09,1.0
14925,0.0003273645415902138,0.9996726512908936
4778,2.4273556846310385e-05,0.9999756813049316
29379,0.0006606882670894265,0.9993392825126648
10691,1.601406296458663e-08,1.0
10475,1.601406296458663e-08,1.0
4596,2.4273556846310385e-05,0.9999756813049316
31356,0.0006606882670894265,0.9993392825126648
3003,0.9999994039535522,5.458747978082101e-07
4202,2.4273556846310385e-05,0.9999756813049316
12672,0.12649153172969818,0.8735085129737854
6816,0.041278913617134094,0.9587210416793823
6707,1.0,1.0893455408556019e-11
32970,0.0006606882670894265,0.9993392825126648
12579,1.0,1.0684317874876115e-09
12145,1.0,4.8328452351142914e-08
20013,2.0664125965907942e-09,1.0
12417,0.9837180972099304,0.016281859949231148
12769,1.0,6.063471252870656e-11
32314,0.0006606882670894265,0.9993392825126648
17596,1.4113880730803885e-08,1.0
11176,1.0,3.8233288535138854e-08
3200,0.999994158744812,5.821451395604527e-06
17671,3.0154798658088566e-09,1.0
17896,1.3830739505060752e-11,1.0
2860,1.0,2.4056738906669034e-16
2048,0.9999998807907104,1.534235281042129e-07
22102,2.0663377675589345e-09,1.0
4033,2.4262080842163414e-05,0.9999756813049316
19306,2.0663377675589345e-09,1.0
3906,2.4262080842163414e-05,0.9999756813049316
9134,0.999776303768158,0.00022375062690116465
15116,3.518920857459307e-05,0.9999648332595825
11826,0.3618268370628357,0.6381731629371643
12837,0.9999974966049194,2.470538902343833e-06
28207,0.9999963045120239,3.657181650851271e-06
17466,0.001969319535419345,0.9980307221412659
17228,0.9999997615814209,2.8992309353270684e-07
8747,0.9995735287666321,0.0004264397139195353
26983,3.53002871378294e-09,1.0
10976,1.601406296458663e-08,1.0
14908,1.0,1.3356940631102887e-16
7773,5.692886043107137e-05,0.9999430179595947
18986,2.0664125965907942e-09,1.0
12779,0.9999886751174927,1.1383881428628229e-05
14038,0.842316746711731,0.15768328309059143
6457,0.9999728202819824,2.722860881476663e-05
14083,0.999442994594574,0.0005569842760451138
14139,0.8731675744056702,0.1268324851989746
30913,0.0006606882670894265,0.9993392825126648
8453,0.9994847774505615,0.0005151714431121945
778,0.9958437085151672,0.004156328737735748
12726,0.9999932050704956,6.852226306364173e-06
3262,0.00027021189453080297,0.9997298121452332
28630,0.18141497671604156,0.8185850381851196
31083,0.0006606882670894265,0.9993392825126648
17864,7.982998067745939e-05,0.999920129776001
11619,0.006901536602526903,0.9930984377861023
8724,0.9909210205078125,0.009078982286155224
33055,0.0006606882670894265,0.9993392825126648
14698,1.0,1.7671997198931422e-09
16888,0.9999995231628418,5.150016022525961e-07
13730,0.9999991655349731,8.017007075977745e-07
24684,3.53002871378294e-09,1.0
29578,0.0006606882670894265,0.9993392825126648
12332,0.9999998807907104,1.116065959649859e-07
32960,0.0006606882670894265,0.9993392825126648
7063,0.9999897480010986,1.0268183359585237e-05
24604,3.5300220524447923e-09,1.0
5811,1.0,6.93823956621209e-11
22240,2.066282478452308e-09,1.0
1494,0.9872581362724304,0.012741888873279095
22148,2.066282478452308e-09,1.0
6348,0.9997783303260803,0.00022164428082760423
28008,0.9999136924743652,8.628857176518068e-05
16856,0.9973478317260742,0.0026521789841353893
4750,2.426393075438682e-05,0.9999756813049316
31472,0.0006606579991057515,0.9993392825126648
13645,0.9999998807907104,9.497255604173915e-08
21864,2.066282478452308e-09,1.0
4419,2.426393075438682e-05,0.9999756813049316
31403,0.0006606579991057515,0.9993392825126648
28438,0.9999973773956299,2.624102535264683e-06
23051,0.1296384334564209,0.8703616261482239
30030,0.0006606882670894265,0.9993392825126648
27464,3.53002871378294e-09,1.0
12737,0.9999995231628418,4.38746610598173e-07
32516,0.0006606882670894265,0.9993392825126648
32724,0.0006606882670894265,0.9993392825126648
6135,0.9630561470985413,0.03694388270378113
11319,1.0,1.9408581253959404e-18
31463,0.0006606882670894265,0.9993392825126648
15520,3.519370511639863e-05,0.9999648332595825
24299,3.53002871378294e-09,1.0
20385,2.0664125965907942e-09,1.0
6574,0.9999997615814209,2.3499474366417417e-07
3643,0.9991598129272461,0.0008402050007134676
25593,3.53002871378294e-09,1.0
30117,0.0006606882670894265,0.9993392825126648
23825,0.9999955892562866,4.4502749005914666e-06
19550,2.066310011983319e-09,1.0
23184,0.9999997615814209,2.783572199405171e-07
7791,1.0,4.685472010379499e-10
13100,0.9586842656135559,0.04131576418876648
7352,8.429396984865889e-06,0.9999915361404419
10578,1.601479482360446e-08,1.0
32759,0.000660683203022927,0.9993392825126648
15233,3.5192162613384426e-05,0.9999648332595825
